17.63999939,40.5,80.60342407
17.65999985,40.5,80.49246979
17.68000031,40.5,80.38371277
17.69999886,40.5,80.27710724
17.71999931,40.5,80.17261505
17.73999977,40.5,80.56522369
17.76000023,40.5,80.45502472
17.77999878,40.5,80.34700775
17.79999924,40.5,80.24112701
17.81999969,40.5,80.13734436
17.84000015,40.5,80.53065491
17.8599987,40.5,80.42114258
17.87999916,40.5,80.313797
17.89999962,40.5,80.20858002
17.92000008,40.5,80.60047913
17.94000053,40.5,80.48958588
17.95999908,40.5,80.38088226
17.97999954,40.5,80.27433014
18,40.5,80.66492462
18.02000046,40.5,80.55274963
18.03999901,40.5,80.4427948
18.05999947,40.5,80.33502197
18.07999992,40.5,80.22938538
18.10000038,40.5,80.6208725
18.11999893,40.5,80.50957489
18.13999939,40.5,80.40047455
18.15999985,40.5,80.78857422
18.18000031,40.5,80.6739502
18.19999886,40.5,80.56159973
18.21999931,40.5,80.45146942
18.23999977,40.5,80.34352112
18.26000023,40.5,80.73274231
18.27999878,40.5,80.61922455
18.29999924,40.5,80.50795746
18.31999969,40.5,80.39889526
18.34000015,40.5,80.78702545
18.3599987,40.5,80.67243195
18.37999916,40.5,80.560112
18.39999962,40.5,80.45001221
18.42000008,40.5,80.83712769
18.44000053,40.5,80.72154236
18.45999908,40.5,80.60824585
18.47999954,40.5,80.49719238
18.5,40.5,80.38834381
18.52000046,40.5,80.77667999
18.53999901,40.5,80.66229248
18.55999947,40.5,80.5501709
18.57999992,40.5,80.44026947
18.60000038,40.5,80.82757568
18.61999893,40.5,80.71218109
18.63999939,40.5,80.59907532
18.65999985,40.5,80.48820496
18.68000031,40.5,80.87456512
18.69999886,40.5,80.75823975
18.71999931,40.5,80.64421844
18.73999977,40.5,80.53245544
18.76000023,40.5,80.42290497
18.77999878,40.5,80.8105545
18.79999924,40.5,80.69549561
18.81999969,40.5,80.5827179
18.84000015,40.5,80.96720886
18.8599987,40.5,80.84905243
18.87999916,40.5,80.73323059
18.89999962,40.5,80.6197052
18.92000008,40.5,80.50843048
18.93999863,40.5,80.89438629
18.95999908,40.5,80.77767181
18.97999954,40.5,80.66326904
19,40.5,81.04616547
19.02000046,40.5,80.92644501
19.03999901,40.5,80.80909729
19.05999947,40.5,81.18910217
19.07999992,40.5,81.06655121
19.10000038,40.5,80.94642639
19.11999893,40.5,80.82868195
19.13999939,40.5,81.20829773
19.15999985,40.5,81.0853653
19.18000031,40.5,80.96486664
19.19999886,40.5,81.34178925
19.21999931,40.5,81.21621704
19.23999977,40.5,81.09312439
19.26000023,40.5,81.46750641
19.27999878,40.5,81.33943939
19.29999924,40.5,81.21391296
19.31999969,40.5,81.09086609
19.34000015,40.5,81.46529388
19.3599987,40.5,81.33727264
19.37999916,40.5,81.21178436
19.39999962,40.5,81.58381653
19.42000008,40.5,81.45344543
19.43999863,40.5,81.32566071
19.45999908,40.5,81.69543457
19.47999954,40.5,81.56285858
19.5,40.5,81.4329071
19.52000046,40.5,81.30552673
19.53999901,40.5,81.18067169
19.55999947,40.5,81.55332184
19.57999992,40.5,81.4235611
19.60000038,40.5,81.29636383
19.61999893,40.5,81.17168427
19.63999939,40.5,81.04947662
19.65999985,40.5,81.42472076
19.68000031,40.5,81.29750061
19.69999886,40.5,81.17279816
19.71999931,40.5,81.05056763
19.73999977,40.5,80.93075562
19.76000023,40.5,81.30834961
19.77999878,40.5,81.18343353
19.79999924,40.5,81.06099701
19.81999969,40.5,81.43601227
19.84000015,40.5,81.30857086
19.8599987,40.5,81.18365479
19.87999916,40.5,81.5562439
19.89999962,40.5,81.42642212
19.92000008,40.5,81.29917145
19.93999863,40.5,81.17443848
19.95999908,40.5,81.54721069
19.97999954,40.5,81.41756439
20,40.5,81.2904892
20.02000046,40.5,81.1659317
20.03999901,40.5,81.53887177
20.05999947,40.5,81.40939331
20.07999992,40.5,81.28247833
20.10000038,40.5,81.65310669
20.11999893,40.5,81.52136993
20.13999939,40.5,81.3922348
20.15999985,40.5,81.76069641
20.18000031,40.5,81.62682343
20.19999886,40.5,81.49560547
20.21999931,40.5,81.36698151
20.23999977,40.5,81.73593903
20.26000023,40.5,81.60256195
20.27999878,40.5,81.47182465
20.29999924,40.5,81.83870697
20.31999969,40.5,81.70329285
20.34000015,40.5,81.57055664
20.3599987,40.5,81.44045258
20.37999916,40.5,81.80795288
20.39999962,40.5,81.67314911
20.42000008,40.5,81.54101563
20.43999863,40.5,81.90652466
20.45999908,40.5,81.76976776
20.47999954,40.5,81.6357193
20.5,40.5,81.50432587
20.52000046,40.5,81.87056732
20.53999901,40.5,81.73451996
20.55999947,40.5,81.60116577
20.57999992,40.5,81.47045135
20.60000038,40.5,81.8373642
20.61999893,40.5,81.70197296
20.63999939,40.5,81.56926727
20.65999985,40.5,81.93421936
20.68000031,40.5,81.79691315
20.69999886,40.5,81.662323
20.71999931,40.5,81.53040314
20.73999977,40.5,81.89612579
20.76000023,40.5,81.75957489
20.77999878,40.5,81.62572479
20.79999924,40.5,81.49452972
20.81999969,40.5,81.86096191
20.84000015,40.5,81.72510529
20.8599987,40.5,81.59194183
20.87999916,40.5,81.95644379
20.89999962,40.5,81.81869507
20.92000008,40.5,81.68367767
20.93999863,40.5,81.55133057
20.95999908,40.5,81.91664124
20.97999954,40.5,81.77968597
21,40.5,81.64543915
21.02000046,40.5,81.51384735
21.03999901,40.5,81.87989807
21.05999947,40.5,81.7436676
21.07999992,40.5,81.61013794
21.10000038,40.5,81.97428131
21.11999893,40.5,81.83618164
21.13999939,40.5,81.70081329
21.15999985,40.5,81.56813049
21.18000031,40.5,81.93310547
21.19999886,40.5,81.79582214
21.21999931,40.5,81.66125488
21.23999977,40.5,81.52935028
21.26000023,40.5,81.89509583
21.27999878,40.5,81.75856018
21.29999924,40.5,81.62473297
21.31999969,40.5,81.98858643
21.34000015,40.5,81.85020447
21.3599987,40.5,81.71456146
21.37999916,40.5,81.581604
21.39999962,40.5,81.94631195
21.42000008,40.5,81.80876923
21.43999863,40.5,81.6739502
21.45999908,40.5,82.03682709
21.47999954,40.5,81.89749146
21.5,40.5,81.76091003
21.52000046,40.5,81.62703705
21.53999901,40.5,81.99084473
21.55999947,40.5,81.85241699
21.57999992,40.5,81.71672821
21.60000038,40.5,82.07875824
21.61999893,40.5,81.938591
21.63999939,40.5,81.80120087
21.65999985,40.5,82.16156006
21.68000031,40.5,82.0197525
21.69999886,40.5,81.88075256
21.71999931,40.5,82.2395401
21.73999977,40.5,82.09619141
21.76000023,40.5,81.95568085
21.77999878,40.5,82.31298065
21.79999924,40.5,82.16817474
21.81999969,40.5,82.02623749
21.84000015,40.5,82.38214111
21.8599987,40.5,82.23596191
21.87999916,40.5,82.09268188
21.89999962,40.5,82.44727325
21.92000008,40.5,82.29980469
21.93999863,40.5,82.15525818
21.95999908,40.5,82.50860596
21.97999954,40.5,82.35992432
22,40.5,82.21418762
22.02000046,40.5,82.07133484
22.03999901,40.5,82.42634583
22.05999947,40.5,82.27929688
22.07999992,40.5,82.13515472
22.10000038,40.5,82.48889923
22.11999893,40.5,82.34060669
22.13999939,40.5,82.19525146
22.15999985,40.5,82.54780579
22.18000031,40.5,82.39834595
22.19999886,40.5,82.25184631
22.21999931,40.5,82.60328674
22.23999977,40.5,82.45272827
22.26000023,40.5,82.30515289
22.27999878,40.5,82.65553284
22.29999924,40.5,82.5039444
22.31999969,40.5,82.35535431
22.34000015,40.5,82.20970917
22.3599987,40.5,82.5619812
22.37999916,40.5,82.4122467
22.39999962,40.5,82.26547241
22.42000008,40.5,82.61663818
22.43999863,40.5,82.46582031
22.45999908,40.5,82.31798553
22.47999954,40.5,82.66811371
22.5,40.5,82.5162735
22.51999855,40.5,82.36743927
22.53999901,40.5,82.71659088
22.55999947,40.5,82.56378937
22.57999992,40.5,82.41401672
22.60000038,40.5,82.76224518
22.61999893,40.5,82.6085434
22.63999939,40.5,82.45788574
22.65999985,40.5,82.80524445
22.68000031,40.5,82.65068817
22.69999886,40.5,82.49919128
22.71999931,40.5,82.84573364
22.73999977,40.5,82.69037628
22.76000023,40.5,82.53809357
22.77999878,40.5,82.38883209
22.79999924,40.5,82.24252319
22.81999969,40.5,82.59414673
22.84000015,40.5,82.44377136
22.8599987,40.5,82.29637146
22.87999916,40.5,82.15189362
22.89999962,40.5,82.50531006
22.92000008,40.5,82.35669708
22.93999863,40.5,82.21102142
22.95999908,40.5,82.0682373
22.97999954,40.5,81.92827606
23,40.5,82.28611755
23.01999855,40.5,82.1418457
23.03999901,40.5,82.00042725
23.05999947,40.5,81.86180878
23.07999992,40.5,81.72593689
23.10000038,40.5,82.08779144
23.11999893,40.5,81.9474411
23.13999939,40.5,81.80987549
23.15999985,40.5,81.67503357
23.18000031,40.5,81.54286194
23.19999886,40.5,81.41330719
23.21999931,40.5,81.78134918
23.23999977,40.5,81.64707184
23.26000023,40.5,81.51544952
23.27999878,40.5,81.38643646
23.29999924,40.5,81.25997925
23.31999969,40.5,81.63105774
23.34000015,40.5,81.49975586
23.3599987,40.5,81.3710556
23.37999916,40.5,81.73993683
23.39999962,40.5,81.60647583
23.42000008,40.5,81.47566223
23.43999863,40.5,81.84246826
23.45999908,40.5,81.70697784
23.47999954,40.5,81.57417297
23.5,40.5,81.93902588
23.51999855,40.5,81.80162048
23.53999901,40.5,81.66693878
23.55999947,40.5,82.02996063
23.57999992,40.5,81.8907547
23.60000038,40.5,81.75431061
23.61999893,40.5,82.11560059
23.63999939,40.5,81.97470093
23.65999985,40.5,82.33162689
23.68000031,40.5,82.18645477
23.69999886,40.5,82.04415131
23.71999931,40.5,82.39970398
23.73999977,40.5,82.25318146
23.76000023,40.5,82.60459137
23.77999878,40.5,82.45401001
23.79999924,40.5,82.30641174
23.81999969,40.5,82.16173553
23.84000015,40.5,82.51495361
23.8599987,40.5,82.3661499
23.87999916,40.5,82.22029114
23.89999962,40.5,82.07731628
23.92000008,40.5,81.93717957
23.93999863,40.5,81.79981232
23.95999908,40.5,82.16020203
23.97999954,40.5,82.01841736
24,40.5,81.87944031
24.01999855,40.5,82.23825073
24.03999901,40.5,82.09492493
24.05999947,40.5,82.44947052
24.07999992,40.5,82.30196381
24.10000038,40.5,82.15737915
24.11999893,40.5,82.51068878
24.13999939,40.5,82.36196899
24.15999985,40.5,82.71122742
24.18000031,40.5,82.55853271
24.19999886,40.5,82.40886688
24.21999931,40.5,82.75719452
24.23999977,40.5,82.60359192
24.26000023,40.5,82.94806671
24.27999878,40.5,82.79068756
24.29999924,40.5,82.6364212
24.31999969,40.5,82.98023987
24.34000015,40.5,82.82221985
24.3599987,40.5,83.16236115
24.37999916,40.5,83.00073242
24.39999962,40.5,82.84230804
24.42000008,40.5,83.18205261
24.43999863,40.5,83.02003479
24.45999908,40.5,83.35626221
24.47999954,40.5,83.1907959
24.5,40.5,83.52364349
24.51999855,40.5,83.35486603
24.53999901,40.5,83.18943024
24.55999947,40.5,83.52230072
24.57999992,40.5,83.35354614
24.60000038,40.5,83.6831665
24.61999893,40.5,83.51123047
24.63999939,40.5,83.83773041
24.65999985,40.5,83.66273499
24.68000031,40.5,83.49120331
24.69999886,40.5,83.81809998
24.71999931,40.5,83.64349365
24.73999977,40.5,83.96737671
24.76000023,40.5,83.78981018
24.77999878,40.5,84.11079407
24.79999924,40.5,83.9303894
24.81999969,40.5,84.24858856
24.84000015,40.5,84.06545258
24.8599987,40.5,83.88594818
24.87999916,40.5,84.20502472
24.89999962,40.5,84.02275085
24.92000008,40.5,84.33911896
24.93999863,40.5,84.15419006
24.95999908,40.5,84.46795654
24.97999954,40.5,84.28047943
25,40.5,84.59174347
25.01999855,40.5,84.40181732
25.03999901,40.5,84.21565247
25.05999947,40.5,84.52820587
25.07999992,40.5,84.33953857
25.10000038,40.5,84.64963531
25.11999893,40.5,84.45855713
25.13999939,40.5,84.76629639
25.15999985,40.5,84.57291412
25.18000031,40.5,84.38335419
25.19999886,40.5,84.69258118
25.21999931,40.5,84.50065613
25.23999977,40.5,84.80756378
25.26000023,40.5,84.61335754
25.27999878,40.5,84.91803741
25.29999924,40.5,84.72164917
25.31999969,40.5,84.52914429
25.34000015,40.5,84.83548737
25.3599987,40.5,84.64073181
25.37999916,40.5,84.4498291
25.39999962,40.5,84.75774384
25.42000008,40.5,84.56452942
25.43999863,40.5,84.87017059
25.45999908,40.5,84.67472839
25.47999954,40.5,84.4831543
25.5,40.5,84.79040527
25.51999855,40.5,84.59654236
25.53999901,40.5,84.90155029
25.55999947,40.5,84.70549011
25.57999992,40.5,84.51330566
25.59999847,40.5,84.81996155
25.61999893,40.5,84.62551117
25.63999939,40.5,84.43491364
25.65999985,40.5,84.74312592
25.68000031,40.5,84.55020142
25.69999886,40.5,84.36109161
25.71999931,40.5,84.67076111
25.73999977,40.5,84.47927094
25.76000023,40.5,84.29157257
25.77999878,40.5,84.60262299
25.79999924,40.5,84.41247559
25.81999969,40.5,84.22609711
25.84000015,40.5,84.53844452
25.8599987,40.5,84.34957123
25.87999916,40.5,84.16443634
25.89999962,40.5,84.47800446
25.92000008,40.5,84.29032898
25.93999863,40.5,84.10636902
25.95999908,40.5,84.42108154
25.97999954,40.5,84.23453522
26,40.5,84.05168152
26.01999855,40.5,84.36747742
26.03999901,40.5,84.18199158
26.05999947,40.5,84.00017548
26.07999992,40.5,84.31699371
26.09999847,40.5,84.13250732
26.11999893,40.5,84.44670868
26.13999939,40.5,84.25965118
26.15999985,40.5,84.07630157
26.18000031,40.5,84.39160919
26.19999886,40.5,84.2056427
26.21999931,40.5,84.02336121
26.23999977,40.5,84.33972168
26.26000023,40.5,84.15478516
26.27999878,40.5,84.46854401
26.29999924,40.5,84.28105164
26.31999969,40.5,84.09727478
26.34000015,40.5,83.91713715
26.3599987,40.5,83.74056244
26.37999916,40.5,84.06252289
26.39999962,40.5,83.8830719
26.42000008,40.5,83.70717621
26.43999863,40.5,84.02979279
26.45999908,40.5,83.8509903
26.47999954,40.5,83.67572784
26.5,40.5,83.99897003
26.51999855,40.5,83.82077789
26.53999901,40.5,83.64611816
26.55999947,40.5,83.96994781
26.57999992,40.5,83.79232788
26.59999847,40.5,83.6182251
26.61999893,40.5,83.94260406
26.63999939,40.5,83.76552582
26.65999985,40.5,83.59195709
26.68000031,40.5,83.91685486
26.69999886,40.5,83.74028778
26.71999931,40.5,84.06224823
26.73999977,40.5,83.88280487
26.76000023,40.5,83.70691681
26.77999878,40.5,84.02954102
26.79999924,40.5,83.85074615
26.81999969,40.5,84.1705246
26.84000015,40.5,83.98893738
26.8599987,40.5,83.8109436
26.87999916,40.5,84.13150787
26.89999962,40.5,83.95069122
26.92000008,40.5,84.26848602
26.93999863,40.5,84.08496094
26.95999908,40.5,83.90506744
26.97999954,40.5,84.22377014
27,40.5,84.04113007
27.01999855,40.5,84.35713959
27.03999901,40.5,84.17185974
27.05999947,40.5,83.990242
27.07999992,40.5,84.30725861
27.09999847,40.5,84.12296295
27.11999893,40.5,84.43734741
27.13999939,40.5,84.25047302
27.15999985,40.5,84.56233215
27.18000031,40.5,84.37298584
27.19999886,40.5,84.68241882
27.21999931,40.5,84.49069214
27.23999977,40.5,84.79779816
27.26000023,40.5,84.60379028
27.27999878,40.5,84.41362
27.29999924,40.5,84.72225189
27.31999969,40.5,84.52973938
27.34000015,40.5,84.83607483
27.3599987,40.5,84.64130402
27.37999916,40.5,84.94542694
27.39999962,40.5,84.74849701
27.42000008,40.5,84.5554657
27.43999863,40.5,84.86128998
27.45999908,40.5,84.66602325
27.47999954,40.5,84.9696579
27.5,40.5,84.77224731
27.51999855,40.5,85.07377625
27.53999901,40.5,84.87430573
27.55999947,40.5,84.6787796
27.57999992,40.5,84.98216248
27.59999847,40.5,84.78450012
27.61999893,40.5,84.59075165
27.63999939,40.5,84.89587402
27.65999985,40.5,84.69992065
27.68000031,40.5,85.00288391
27.69999886,40.5,84.8048172
27.71999931,40.5,85.10570526
27.73999977,40.5,84.9056015
27.76000023,40.5,84.7094574
27.77999878,40.5,85.01222992
27.79999924,40.5,84.81397247
27.81999969,40.5,84.61964417
27.84000015,40.5,84.92419434
27.8599987,40.5,84.72768402
27.87999916,40.5,85.03009796
27.89999962,40.5,84.83148956
27.92000008,40.5,85.13184357
27.93999863,40.5,84.93122101
27.95999908,40.5,84.73457336
27.97999954,40.5,85.03684998
28,40.5,84.83810425
28.01999855,40.5,85.13832855
28.03999901,40.5,84.93757629
28.05999947,40.5,84.74079895
28.07999992,40.5,85.04295349
28.09999847,40.5,84.84409332
28.11999893,40.5,85.14420319
28.13999939,40.5,84.94333649
28.15999985,40.5,85.24147797
28.18000031,40.5,85.03868103
28.19999886,40.5,84.83990479
28.21999931,40.5,85.14009857
28.23999977,40.5,84.93930817
28.26000023,40.5,84.74250031
28.27999878,40.5,85.0446167
28.29999924,40.5,84.84571838
28.31999969,40.5,85.1457901
28.34000015,40.5,84.94489288
28.3599987,40.5,84.74797058
28.37999916,40.5,85.04998016
28.39999962,40.5,84.85097504
28.42000008,40.5,85.15094757
28.43999863,40.5,84.94994354
28.45999908,40.5,84.75292206
28.47999954,40.5,85.05483246
28.5,40.5,84.85573578
28.51999855,40.5,85.15560913
28.53999901,40.5,84.95451355
28.55999947,40.5,84.75740051
28.57999992,40.5,85.05922699
28.59999847,40.5,84.86003876
28.61999893,40.5,85.15982819
28.63999939,40.5,84.95864868
28.65999985,40.5,84.76145172
28.68000031,40.5,85.06319427
28.69999886,40.5,84.86392975
28.71999931,40.5,85.16364288
28.73999977,40.5,84.96238708
28.76000023,40.5,84.76512146
28.77999878,40.5,85.06679535
28.79999924,40.5,84.86746216
28.81999969,40.5,85.16710663
28.84000015,40.5,84.96578217
28.8599987,40.5,85.26348114
28.87999916,40.5,85.06024933
28.89999962,40.5,84.86104584
28.92000008,40.5,85.16082001
28.93999863,40.5,84.95962524
28.95999908,40.5,85.25744629
28.97999954,40.5,85.05433655
29,40.5,84.8552475
29.01999855,40.5,85.15513611
29.03999901,40.5,84.95404816
29.05999947,40.5,85.25197601
29.07999992,40.5,85.04897308
29.09999847,40.5,84.84999084
29.11999893,40.5,85.14997864
29.13999939,40.5,84.9489975
29.15999985,40.5,85.24702454
29.1799984,40.5,85.04412079
29.19999886,40.5,84.84523773
29.21999931,40.5,85.14532471
29.23999977,40.5,84.94443512
29.26000023,40.5,85.24255371
29.27999878,40.5,85.03973389
29.29999924,40.5,84.84093475
29.31999969,40.5,85.14110565
29.34000015,40.5,84.94029999
29.3599987,40.5,85.2385025
29.37999916,40.5,85.0357666
29.39999962,40.5,85.33207703
29.42000008,40.5,85.12748718
29.43999863,40.5,84.92694855
29.45999908,40.5,85.22541809
29.47999954,40.5,85.02294159
29.5,40.5,85.31950378
29.51999855,40.5,85.11516571
29.53999901,40.5,84.91487122
29.55999947,40.5,85.21357727
29.57999992,40.5,85.01133728
29.59999847,40.5,85.30813599
29.61999893,40.5,85.10401917
29.63999939,40.5,84.90394592
29.65999985,40.5,85.2028656
29.6799984,40.5,85.0008316
29.69999886,40.5,84.80280304
29.71999931,40.5,85.10372925
29.73999977,40.5,84.90366364
29.76000023,40.5,85.20259094
29.77999878,40.5,85.00056458
29.79999924,40.5,85.2975769
29.81999969,40.5,85.09367371
29.84000015,40.5,84.89380646
29.8599987,40.5,85.19293213
29.87999916,40.5,84.9910965
29.89999962,40.5,84.79325867
29.92000008,40.5,85.09437561
29.93999863,40.5,84.8944931
29.95999908,40.5,85.19360352
29.97999954,40.5,84.99176025
30,40.5,84.79390717
30.01999855,40.5,85.09500885
30.03999901,40.5,84.89511108
30.05999947,40.5,85.19420624
30.07999992,40.5,84.99234772
30.09999847,40.5,84.794487
30.11999893,40.5,85.09557343
30.13999939,40.5,84.89566803
30.15999985,40.5,84.69972229
30.1799984,40.5,85.00268555
30.19999886,40.5,84.80461884
30.21999931,40.5,85.1055069
30.23999977,40.5,84.90540314
30.26000023,40.5,84.70926666
30.27999878,40.5,85.01204681
30.29999924,40.5,84.813797
30.31999969,40.5,85.11450195
30.34000015,40.5,84.91422272
30.3599987,40.5,84.71791077
30.37999916,40.5,85.02051544
30.39999962,40.5,84.82209778
30.42000008,40.5,84.62760925
30.43999863,40.5,84.93200684
30.45999908,40.5,84.7353363
30.47999954,40.5,85.03759766
30.5,40.5,84.83883667
30.51999855,40.5,85.13904572
30.53999901,40.5,84.9382782
